image_path,true_label,pred_label,confidence,correct,top5
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-114.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.7631077766418457,True,"Seborrh_Keratoses,SkinCancer,Sun_Sunlight_Damage,Moles,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-120.jpeg,Seborrh_Keratoses,Moles,0.4851023554801941,False,"Moles,Seborrh_Keratoses,Benign_tumors,Sun_Sunlight_Damage,SkinCancer"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-143.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9999436140060425,True,"Seborrh_Keratoses,SkinCancer,Benign_tumors,Moles,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-145.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9999725818634033,True,"Seborrh_Keratoses,Moles,Benign_tumors,SkinCancer,Warts"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-146.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.765859067440033,True,"Seborrh_Keratoses,Warts,Benign_tumors,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-173.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9999512434005737,True,"Seborrh_Keratoses,SkinCancer,Moles,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-177.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.999710738658905,True,"Seborrh_Keratoses,Moles,SkinCancer,Benign_tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-179.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.8678203821182251,True,"Seborrh_Keratoses,Benign_tumors,Moles,SkinCancer,Warts"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-18.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9244390726089478,True,"Seborrh_Keratoses,SkinCancer,Sun_Sunlight_Damage,Benign_tumors,Moles"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-190.jpeg,Seborrh_Keratoses,Benign_tumors,0.9684393405914307,False,"Benign_tumors,Seborrh_Keratoses,Warts,Actinic_Keratosis,Lichen"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-ruff-95.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9996596574783325,True,"Seborrh_Keratoses,Moles,Benign_tumors,SkinCancer,Vasculitis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-101.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9999860525131226,True,"Seborrh_Keratoses,SkinCancer,Moles,Warts,Benign_tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-102.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9550348520278931,True,"Seborrh_Keratoses,Vascular_Tumors,Actinic_Keratosis,Benign_tumors,Moles"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-114.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9983237385749817,True,"Seborrh_Keratoses,Warts,Vascular_Tumors,Moles,SkinCancer"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-126.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9976663589477539,True,"Seborrh_Keratoses,Moles,SkinCancer,Benign_tumors,Vasculitis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-33.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.999919056892395,True,"Seborrh_Keratoses,Moles,SkinCancer,Benign_tumors,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-62.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9979839324951172,True,"Seborrh_Keratoses,SkinCancer,Moles,Actinic_Keratosis,Benign_tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-67.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9997696280479431,True,"Seborrh_Keratoses,Moles,SkinCancer,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-79.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9999790191650391,True,"Seborrh_Keratoses,Moles,Benign_tumors,SkinCancer,Warts"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratoses-smooth-8.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.8204084038734436,True,"Seborrh_Keratoses,SkinCancer,Sun_Sunlight_Damage,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-103.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9101361036300659,True,"Seborrh_Keratoses,Benign_tumors,Actinic_Keratosis,Warts,SkinCancer"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-110.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9998385906219482,True,"Seborrh_Keratoses,SkinCancer,Moles,Warts,Benign_tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-116.jpeg,Seborrh_Keratoses,Warts,0.8539412021636963,False,"Warts,Seborrh_Keratoses,Benign_tumors,Eczema,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-117.jpeg,Seborrh_Keratoses,Sun_Sunlight_Damage,0.5975284576416016,False,"Sun_Sunlight_Damage,Seborrh_Keratoses,Actinic_Keratosis,SkinCancer,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-119.jpeg,Seborrh_Keratoses,Benign_tumors,0.9034622311592102,False,"Benign_tumors,Seborrh_Keratoses,SkinCancer,Actinic_Keratosis,Warts"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-120.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9969738721847534,True,"Seborrh_Keratoses,Benign_tumors,Moles,Lichen,SkinCancer"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-130.jpeg,Seborrh_Keratoses,Warts,0.9773618578910828,False,"Warts,Seborrh_Keratoses,Benign_tumors,Moles,Bullous"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-144.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9911296367645264,True,"Seborrh_Keratoses,SkinCancer,Actinic_Keratosis,Benign_tumors,Moles"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-161.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9999856948852539,True,"Seborrh_Keratoses,Moles,SkinCancer,Benign_tumors,Warts"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-162.jpeg,Seborrh_Keratoses,Benign_tumors,0.9791727066040039,False,"Benign_tumors,Seborrh_Keratoses,SkinCancer,Warts,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-165.jpeg,Seborrh_Keratoses,Benign_tumors,0.6390224695205688,False,"Benign_tumors,SkinCancer,Acne,Moles,Bullous"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-19.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9804468154907227,True,"Seborrh_Keratoses,SkinCancer,Actinic_Keratosis,Sun_Sunlight_Damage,Moles"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-21.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.948020339012146,True,"Seborrh_Keratoses,Moles,Warts,Benign_tumors,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-9.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9945989847183228,True,"Seborrh_Keratoses,Warts,Moles,Benign_tumors,Eczema"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-91.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9513578414916992,True,"Seborrh_Keratoses,SkinCancer,Moles,Vasculitis,Eczema"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/seborrheic-keratosis-irritated-98.jpeg,Seborrh_Keratoses,Eczema,0.4322105050086975,False,"Eczema,Sun_Sunlight_Damage,Rosacea,Seborrh_Keratoses,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-2.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.41443806886672974,True,"Seborrh_Keratoses,Sun_Sunlight_Damage,Tinea,Bullous,Warts"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-20.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.8568801283836365,True,"Seborrh_Keratoses,Lichen,Benign_tumors,Vasculitis,Tinea"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-22.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.4980120062828064,True,"Seborrh_Keratoses,Warts,Benign_tumors,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-26.jpeg,Seborrh_Keratoses,Benign_tumors,0.6120032668113708,False,"Benign_tumors,Actinic_Keratosis,Tinea,Warts,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-32.jpeg,Seborrh_Keratoses,Eczema,0.9238868355751038,False,"Eczema,Vasculitis,Seborrh_Keratoses,Moles,SkinCancer"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-42.jpeg,Seborrh_Keratoses,Seborrh_Keratoses,0.9830091595649719,True,"Seborrh_Keratoses,Benign_tumors,Tinea,SkinCancer,Eczema"
data/SkinDisease/SkinDisease/test/Seborrh_Keratoses/stucco-keratoses-48.jpeg,Seborrh_Keratoses,Lichen,0.6846098899841309,False,"Lichen,Vitiligo,Vasculitis,Seborrh_Keratoses,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-aldara-1.jpeg,SkinCancer,SkinCancer,0.8966298699378967,True,"SkinCancer,Vasculitis,Bullous,Lichen,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-arm-2.jpeg,SkinCancer,Sun_Sunlight_Damage,0.5609003305435181,False,"Sun_Sunlight_Damage,Benign_tumors,Actinic_Keratosis,SkinCancer,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-16.jpeg,SkinCancer,Benign_tumors,0.8626286387443542,False,"Benign_tumors,Actinic_Keratosis,SkinCancer,Moles,Infestations_Bites"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-19.jpeg,SkinCancer,Benign_tumors,0.923728346824646,False,"Benign_tumors,Vascular_Tumors,Warts,SkinCancer,Vasculitis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-20.jpeg,SkinCancer,Benign_tumors,0.9824795722961426,False,"Benign_tumors,SkinCancer,Acne,Lichen,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-36.jpeg,SkinCancer,Moles,0.597125768661499,False,"Moles,Benign_tumors,SkinCancer,Warts,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-39.jpeg,SkinCancer,SkinCancer,0.9020766019821167,True,"SkinCancer,Benign_tumors,Vascular_Tumors,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-ear-7.jpeg,SkinCancer,Vasculitis,0.5628949999809265,False,"Vasculitis,SkinCancer,Infestations_Bites,Benign_tumors,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-14.jpeg,SkinCancer,Moles,0.6386900544166565,False,"Moles,SkinCancer,Benign_tumors,Warts,Lichen"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-25.jpeg,SkinCancer,Benign_tumors,0.5195857882499695,False,"Benign_tumors,SkinCancer,Actinic_Keratosis,Seborrh_Keratoses,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-29.jpeg,SkinCancer,SkinCancer,0.9734482765197754,True,"SkinCancer,Seborrh_Keratoses,Acne,Bullous,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-38.jpeg,SkinCancer,SkinCancer,0.9640265107154846,True,"SkinCancer,Vasculitis,Vascular_Tumors,Benign_tumors,Bullous"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-face-42.jpeg,SkinCancer,SkinCancer,0.9869456887245178,True,"SkinCancer,Benign_tumors,Vascular_Tumors,Actinic_Keratosis,Acne"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-100.jpeg,SkinCancer,SkinCancer,0.9952062964439392,True,"SkinCancer,Benign_tumors,Seborrh_Keratoses,Moles,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-109.jpeg,SkinCancer,Benign_tumors,0.5956371426582336,False,"Benign_tumors,SkinCancer,Vascular_Tumors,Moles,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-110.jpeg,SkinCancer,SkinCancer,0.9999469518661499,True,"SkinCancer,Benign_tumors,Seborrh_Keratoses,Moles,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-118.jpeg,SkinCancer,Benign_tumors,0.8682535290718079,False,"Benign_tumors,SkinCancer,Warts,Moles,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-119.jpeg,SkinCancer,Benign_tumors,0.8942192196846008,False,"Benign_tumors,SkinCancer,Moles,Vascular_Tumors,Eczema"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-131.jpeg,SkinCancer,SkinCancer,0.9107908010482788,True,"SkinCancer,Benign_tumors,Moles,Seborrh_Keratoses,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-137.jpeg,SkinCancer,Benign_tumors,0.9512505531311035,False,"Benign_tumors,Seborrh_Keratoses,SkinCancer,Actinic_Keratosis,Moles"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-22.jpeg,SkinCancer,SkinCancer,0.9025623202323914,True,"SkinCancer,Moles,Eczema,Vascular_Tumors,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-31.jpeg,SkinCancer,SkinCancer,0.8587066531181335,True,"SkinCancer,Eczema,Benign_tumors,Vasculitis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-33.jpeg,SkinCancer,SkinCancer,0.6879984736442566,True,"SkinCancer,Actinic_Keratosis,Benign_tumors,Warts,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-36.jpeg,SkinCancer,SkinCancer,0.9990875720977783,True,"SkinCancer,Actinic_Keratosis,Sun_Sunlight_Damage,Moles,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-44.jpeg,SkinCancer,SkinCancer,0.6539555191993713,True,"SkinCancer,Eczema,Benign_tumors,Actinic_Keratosis,Infestations_Bites"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-46.jpeg,SkinCancer,SkinCancer,0.999907374382019,True,"SkinCancer,Seborrh_Keratoses,Moles,Sun_Sunlight_Damage,Vasculitis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-50.jpeg,SkinCancer,Benign_tumors,0.9499790668487549,False,"Benign_tumors,Seborrh_Keratoses,Warts,Acne,SkinCancer"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lesion-54.jpeg,SkinCancer,SkinCancer,0.9995287656784058,True,"SkinCancer,Vascular_Tumors,Seborrh_Keratoses,Vasculitis,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lid-34.jpeg,SkinCancer,Benign_tumors,0.9763461351394653,False,"Benign_tumors,SkinCancer,Vascular_Tumors,Rosacea,Acne"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lip-14.jpeg,SkinCancer,SkinCancer,0.9650664925575256,True,"SkinCancer,Benign_tumors,Actinic_Keratosis,Bullous,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lip-31.jpeg,SkinCancer,Actinic_Keratosis,0.4038830101490021,False,"Actinic_Keratosis,Benign_tumors,Acne,SkinCancer,Warts"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-lip-6.jpeg,SkinCancer,Benign_tumors,0.6232913136482239,False,"Benign_tumors,SkinCancer,Vascular_Tumors,Acne,Moles"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-19.jpeg,SkinCancer,Sun_Sunlight_Damage,0.4496546685695648,False,"Sun_Sunlight_Damage,SkinCancer,Vasculitis,Eczema,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-38.jpeg,SkinCancer,Benign_tumors,0.3854023814201355,False,"Benign_tumors,Moles,SkinCancer,DrugEruption,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-47.jpeg,SkinCancer,SkinCancer,0.9802637696266174,True,"SkinCancer,Benign_tumors,Vascular_Tumors,Acne,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-nose-66.jpeg,SkinCancer,SkinCancer,0.9975934624671936,True,"SkinCancer,Vascular_Tumors,Seborrh_Keratoses,Moles,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-pigmented-32.jpeg,SkinCancer,SkinCancer,0.3741133213043213,True,"SkinCancer,Benign_tumors,Tinea,Vascular_Tumors,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-pigmented-64.jpeg,SkinCancer,SkinCancer,0.9904282093048096,True,"SkinCancer,Vascular_Tumors,Moles,Sun_Sunlight_Damage,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-pigmented-67.jpeg,SkinCancer,Seborrh_Keratoses,0.9297767877578735,False,"Seborrh_Keratoses,SkinCancer,Benign_tumors,Sun_Sunlight_Damage,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-scalp-15.jpeg,SkinCancer,SkinCancer,0.894324004650116,True,"SkinCancer,Benign_tumors,Actinic_Keratosis,Warts,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-scalp-2.jpeg,SkinCancer,SkinCancer,0.9875897169113159,True,"SkinCancer,Benign_tumors,Actinic_Keratosis,Tinea,Eczema"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-1.jpeg,SkinCancer,SkinCancer,0.9840260744094849,True,"SkinCancer,Seborrh_Keratoses,Benign_tumors,Infestations_Bites,Moles"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-18.jpeg,SkinCancer,SkinCancer,0.999897837638855,True,"SkinCancer,Seborrh_Keratoses,Vascular_Tumors,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-20.jpeg,SkinCancer,SkinCancer,0.9999949932098389,True,"SkinCancer,Benign_tumors,Seborrh_Keratoses,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-22.jpeg,SkinCancer,SkinCancer,0.9481385946273804,True,"SkinCancer,Actinic_Keratosis,Seborrh_Keratoses,Vascular_Tumors,Lupus"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-23.jpeg,SkinCancer,SkinCancer,0.9278249144554138,True,"SkinCancer,Seborrh_Keratoses,Moles,Actinic_Keratosis,Lupus"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-3.jpeg,SkinCancer,SkinCancer,0.6554391384124756,True,"SkinCancer,Vasculitis,Bullous,Psoriasis,Lichen"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-30.jpeg,SkinCancer,SkinCancer,0.9633103013038635,True,"SkinCancer,Moles,Seborrh_Keratoses,Eczema,Vasculitis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-31.jpeg,SkinCancer,SkinCancer,0.9505988359451294,True,"SkinCancer,Benign_tumors,Bullous,Lupus,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-36.jpeg,SkinCancer,SkinCancer,0.7835241556167603,True,"SkinCancer,Benign_tumors,Warts,Lupus,Bullous"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-5.jpeg,SkinCancer,Actinic_Keratosis,0.9853535890579224,False,"Actinic_Keratosis,SkinCancer,Benign_tumors,Seborrh_Keratoses,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-52.jpeg,SkinCancer,SkinCancer,0.9591487050056458,True,"SkinCancer,Vasculitis,Moles,Vascular_Tumors,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-55.jpeg,SkinCancer,Moles,0.898690402507782,False,"Moles,Seborrh_Keratoses,SkinCancer,Benign_tumors,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-60.jpeg,SkinCancer,SkinCancer,0.9988288283348083,True,"SkinCancer,Seborrh_Keratoses,Benign_tumors,Moles,Actinic_Keratosis"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-superficial-61.jpeg,SkinCancer,SkinCancer,0.4471374452114105,True,"SkinCancer,Vasculitis,Sun_Sunlight_Damage,Infestations_Bites,Tinea"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-carcinoma-surgery-4.jpeg,SkinCancer,SkinCancer,0.6941041350364685,True,"SkinCancer,Vascular_Tumors,Vasculitis,Infestations_Bites,Acne"
data/SkinDisease/SkinDisease/test/SkinCancer/basal-cell-nevus-syndrome-17.jpeg,SkinCancer,Vasculitis,0.3530624806880951,False,"Vasculitis,SkinCancer,Vascular_Tumors,Infestations_Bites,Eczema"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-110.jpeg,SkinCancer,DrugEruption,0.5535807013511658,False,"DrugEruption,Sun_Sunlight_Damage,Eczema,SkinCancer,Vasculitis"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-118.jpeg,SkinCancer,Lupus,0.5316008925437927,False,"Lupus,Vasculitis,SkinCancer,Bullous,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-3.jpeg,SkinCancer,SkinCancer,0.9996127486228943,True,"SkinCancer,Eczema,Actinic_Keratosis,Sun_Sunlight_Damage,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-4.jpeg,SkinCancer,SkinCancer,0.9769394993782043,True,"SkinCancer,Lupus,Benign_tumors,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-41.jpeg,SkinCancer,SkinCancer,0.9471133947372437,True,"SkinCancer,Vasculitis,DrugEruption,Lichen,Bullous"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-43.jpeg,SkinCancer,Eczema,0.4894091486930847,False,"Eczema,Psoriasis,Tinea,Sun_Sunlight_Damage,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-74.jpeg,SkinCancer,Vasculitis,0.9944397211074829,False,"Vasculitis,SkinCancer,Vascular_Tumors,Sun_Sunlight_Damage,Eczema"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-8.jpeg,SkinCancer,SkinCancer,0.9964499473571777,True,"SkinCancer,Moles,Bullous,Vasculitis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/ctcl-92.jpeg,SkinCancer,DrugEruption,0.8195749521255493,False,"DrugEruption,SkinCancer,Sun_Sunlight_Damage,Moles,Vasculitis"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-104.jpeg,SkinCancer,SkinCancer,0.9189077615737915,True,"SkinCancer,Moles,Sun_Sunlight_Damage,Benign_tumors,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-151.jpeg,SkinCancer,SkinCancer,0.7925890684127808,True,"SkinCancer,Benign_tumors,Moles,Seborrh_Keratoses,Vascular_Tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-158.jpeg,SkinCancer,SkinCancer,0.9996224641799927,True,"SkinCancer,Vasculitis,Seborrh_Keratoses,Moles,Infestations_Bites"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-171.jpeg,SkinCancer,SkinCancer,0.9574694037437439,True,"SkinCancer,Moles,Seborrh_Keratoses,Actinic_Keratosis,Sun_Sunlight_Damage"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-188.jpeg,SkinCancer,SkinCancer,0.9142187833786011,True,"SkinCancer,Psoriasis,Vascular_Tumors,Seborrh_Keratoses,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-19.jpeg,SkinCancer,Vascular_Tumors,0.9404035210609436,False,"Vascular_Tumors,Vasculitis,Tinea,SkinCancer,Eczema"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-83.jpeg,SkinCancer,Moles,0.846743106842041,False,"Moles,Seborrh_Keratoses,SkinCancer,Eczema,Benign_tumors"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-84.jpeg,SkinCancer,Vascular_Tumors,0.32749292254447937,False,"Vascular_Tumors,Warts,SkinCancer,Vasculitis,Seborrh_Keratoses"
data/SkinDisease/SkinDisease/test/SkinCancer/malignant-melanoma-88.jpeg,SkinCancer,Benign_tumors,0.2861484885215759,False,"Benign_tumors,Moles,SkinCancer,Vasculitis,Sun_Sunlight_Damage"
